,essay_id,essay_set,essay,domain1_score,domain2_score,split,llm
176,3466,2,"What is censorship? Cenorship can be described as limitations or restrictions, and it can aslo be called common courtsy. The real question is what are we limiting?   Censorship is not something to support. Censorship to a book is like chocolate cake without the chocolate, its taking away the value and fun out of education. Though many @MONTH1 disapprove, libraries shouldn't censor their books, movies, or music because of that.      Some @MONTH1 find that '@CAPS1 @CAPS2' or 'The @CAPS3 of @PERSON1' are offensive books because of their repeated use of the '@CAPS4' word. There is also some arguement to that, there are several @CAPS5 @CAPS6 that I know that find the '@CAPS4' word offensive, but not in this case. They say that it brings more educational value to the book, because in the day of @PERSON1 the '@CAPS4' word was an excepted word. Thats just how it was back then.     Back then and now censorship is hiding reality. People who write, sing, and direct things that are considerd 'inapropriate' are the ones who are trying to set the truth free. The 'inapropriate' language, or experiences are the ones that really happen and are the words that are really said. By using censorship you are sheltering the world.      Cesorship is tool we use to block ourselves from reality. Is that the right choice? Is it right sending sheltered teens out in the world unable to fend for themselves? Or should we let them understand how it really works",3,3.0,test,Here’s the breakdown of
187,4136,2,"It really don't matter to me because I only go to the library to get a book when my teacher at school makes me. But a  library should be able to put whatever they want out on a shelf because the library is devided up in sections for kids, young adults, and adults. If a person don't like what he or she sees on a shelf at a library then they don't have to look at it, or check it out. Just because one person don't like it dont mean someone else dosn't.      Librarys don't make people look at or check out something they don't like. so why are people complaining about it. They are getting to checkout books, movies, and music for free unless it becomes over due. So people stop complainging about what the library has on there shelves.",2,2.0,test,Score: 2
188,4016,2,"As a fellow person of the community and a person who often vists the libray, I think that books,magazines,movies,etc., should not be taken off the shelf. The reason for this thought is because, although it @MONTH1 be offensive to one person does not mean it's offensive to another. Taking various books and items away from our libraries takes away from many peoples' knowledge of our world. This in turn makes the world illiterate.     Libraries provide multiple things that are not family disscreation but, to the right age group offers alot of knowledge. Movies are a large portion of this problem but, they are there do to entertainment  reasons. I feel that all items that are equipped in a library should be looked at as a way of knowledge and not as weither it is offensive to a certain quanity of people. The removal of these things @MONTH1 become harmful to a new generation in the long run.     I personally think as a person who attends the library often, that things being taken away cause uproar in different ways.  I have read multiple books that have been aquired from all different sections of the library. Some even pertainig to racism of my own ethinticity that uses words that are not to my liking. I tolerate with the words do to the fact that I would like to know what my ancestory had to do in order for me to get where I am today.             Magazines are also a small portion of this conflict. As like movies though they are there to provide entertainment. Most people like to use the library for a time of relaxtion. The library is not just there for people to take books and other things it also there so that people can have a comfortable place to learn something.      In conclusion, As a fellow person of the community and a frequent library attende, I think that things should not be taking off of shelves. Libraries provides various things that are not at a family disccreation level but, @MONTH1 provide help to other people. Some books pertain to racism of ethnitcity. It's not meant to be harmful but to show what your ancestor had to endure to get your where you are. Things like magazines are there for your entertainment and if you think it's inappropriate then you should'nt read or watch it.",4,4.0,test,Here’s the breakdown of
197,3370,2,"'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if I have the right to remove that book from the shelf- that work I abhor- then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' - @PERSON1     If one thinks about it books are such a magical escape from everday life. They can take one anywhere they want to go at anytime. Imagine a world where books are a luxury or where they are simply not present at all.I feel as if this would become an all too real reality if we censor books.      Where would the line be drawn saying a book is unfit to be @CAPS5 or placed into circulation. This would hold the world back since we could not express ourselves through our writing. So much would be left unsaid. I believe the quote stated above is quite true. If we place censorship on one book everyone has a right to ban other books as well. Just because certain books, movies, and magazines are deemed offensive to some, does not mean they should be banned for all. No one should we withheld from a book due to age, race, gender, or any other factor.      If one has ever been prohibited from doing something due to age or size the feeling is not pleasant.No one neccessarily said anything mean or hurtful it just feels as if restritions and boundaries were set for no particular reason. I have felt this way multiple times. I remember one time in particular. I went to @LOCATION1 with a group of my cousins and their friends. Since I was the youngest I was also the shortest. I could not ride many of the rides there due to my size. I knew why those heighth requirements were set, for my personal safety. This makes sense, but why should one be required to be a certain age to watch a movie or watch a tv show. Honestly some people are more mature than others and grow up faster. Everyone is different. Everyone has a different personality and different perspective, there is no need to ban a book for everyone when we are all different. One should not be ineligible to @CAPS5 a book or magazine or watch a movie. Not wanting to is totally differnet from not getting to.       The popular book To @CAPS1 A @CAPS2 was banned at one time in the @LOCATION2 simply for using the 'n-word'. This angers many especially when one ponders how much slavery as well as the @CAPS3 @CAPS4 affected and shaped us into who we are today. America is a great nation because of the @ORGANIZATION1.Do we need to have a @ORGANIZATION1 to @CAPS5!Why should we restrict ourselves and limit our own personal freedoms?  If anything is to be banned, I believe it is censorship",4,3.0,test,Score: 3
204,3271,2,"Censorship of books     Should books, music, movies, magazines, etc., be removed from shelves if they are found offensive? Yes because certain things need to be removed from the shelves for example many things that don't need to be seen out in public. Personaly I think censoring certain things is alright because there are certain books that shouldn't be seen, music that has either swearing talking about drugs or other things, movies that kids shouldn't see like the rated '@CAPS1' or '@NUM1' that has either blood or nudity or somethen on that line, and magazines now magazines there are many types of magazines like for example adult, children, cooking, cleaning, house things, stuff for dogs or cats, and outside stuff.      But censoring things that could be 'offensive' I can't understand how books can be offensive because some books are talking about history or something that has happen to them. Like for example lets just say a colored kid comes in and reads a book on '@CAPS2 slavery' that kid right there is going to get offensive about it and then that kid is going to say 'You owe me something because my anscetores were slaves' no your very wrong there kid because you either read the book wrong or you just didn't understand it. I have done that a couple of times either I got offensive about it and started getting very angry about it or just tose it in the trash because I got mad because I got offensive about it. Don't get me wrong I love reading but like I said before certain things are just ment to never be read or just never be found.     But as for me getting offensive about a couple of books, movies, music, or magazines @CAPS13 I don't read magazines so I can't get offensive about that but books, movies, and music I take very offesively because like if I read lets just say the '@CAPS3 @CAPS4' and then I watch the movies @CAPS13 I take it offensively because nothing didn't tie in with the books or that person didn't direct it right.      For books like I said I love reading books don't get me wrong but I do take very offensively because like something the character did or something that I wished I shouldn't have done something like that or a character dies and it reminds me of a close friend of mine or a teacher something on that line I either cry or I just stop reading the book period.     Music now I could go all day on that because for example I used to love rap with a passion but now rap is just becoming horrible because the rapper is either talking about killing someone, drugs, or 'sex' it's like I said 'horrible' thats one thing that needs to go away for a long long time. But there are many other types besides rap. There is @CAPS5, @CAPS6, @CAPS7 @CAPS8, punk, @CAPS1&@CAPS10, etc like I said I could go all day on music.     The people who are censoring things like t.v. shows like for example @CAPS11 @CAPS12 seriously there is nothing wrong with that show some people are censoring that because adults think it is bad @CAPS13 people there is nothing bad with that show. I have been watching it since I was five years old and there was nothing bad on it then, then why would there be something bad on it now. All there is, is a grown man acting like a child it's like your going to tell your husband or your wife or your kids '@CAPS13 @CAPS14 I'm sorry but I have to censore you because your a bad person.'      I'm not saying that I would censore it I'm just saying maybe we as people should just take the time to look through some of these shows before censoring them.                                                              @PERSON1",4,3.0,test,Score: 2
206,3069,2,"If you walk into a store and see a book you dont like or a magazine you could care less for, should you be able to get rid of it? My answer to that is no you should not. You do not own the libraries books and you do not have any say on what is displayed in any store. You are the viewers and buyers to these suppliers and if you dont like it dont buy it or look.     When I was in the eighth grade I went to @LOCATION2 for a church missions trip. There was alot of cool things there that I saw. This was one of the most popular places in the @LOCATION1. When we wouldn't be working or serving others we would walk around and do some shopping. There is alot of people in this city and it was packed all the time. Now with that being said there was alot of different stores and there are some in my opinion at the time that i thought were very inappropiate for my age level. My whole group walked into a store where we just really didnt belong and we all had no clue this was the kind of store this was. Our actions simply invovled nodding our heads good bye at the cashier and walking out continuing our day of shopping. We did not remove any books, pictures, or even magazines in that store. Reason being is that, that was their store and we had no right to remove anything. After we left there other people walked in that store and liked what they saw if we would have removed those items they wouldnt of got to see what they liked. That would be like someone removing something from a store I like meaning i'd never get to see it and I wouldn't want that.     If you walk in to a store and see something you do not like you shouldn't be able to try and get rid of that object. Whether you want your kids seeing it or not you just cant do it. You take your own risk walking into a store and seeing what they have in store for you.You are there to browse around or buy a few things if you would like too. Every store should have their own certain things and what you find offensive other people might like. That goes for the opposite too what other people find offensive you might like. It is all a big chain with many loops.      So say you do take that piece of material off that shelf or off the display. Now that material is gone all because of you thought it was offensive. Say another person walks in the ame store and takes something off the shelve that they thought was offensive. Now there is two things gone from the shelve, but you actually liked what they took off the shelve and your upset that they took that off. This will cause alot of conflict and big situations in the future if this was allowed. One person likes it one person doesnt. If you dont like what you see in a store then you shouldn't walk in or you should simply ignore the stuff that is offensive to you.     These are some of my opinions about this catagory. I believe you shouldn't be able to take stuff off shelves and terminate other stores products. Always be aware of what your getting your self into and know the outcome of the decisions you make. This could cause alot of lossed jobs and many conflicts between shoppers and viewers like you. I hope you take this into consideration and understand my reasonings for what I have said",4,3.0,test,Here’s the breakdown of
208,3610,2,"Offensive books do belong in the library, just in a completely different area, away from the children. If we all chose a book that we didn't want in the library, there would be none left. So, since everyone has a different opinion about what is offensvie and what isn't, who's to say what can and can't be in the library?     When I was little, my grandma would take me to the library almost every @DATE1. I noticed that she tried to keep me from getting certain books and was fine with others. My @CAPS1 did the same thing, but they had different opinions on what was okay for me to read and what wasn't. Grandma wanted me to get religious books and @CAPS1 was okay with that and things like '@CAPS2 the @CAPS3 @CAPS4 @CAPS5', and '@PERSON1'.      Even at home, everyone's opinion is very different. For instance, when it comes to music at my house; @CAPS1 likes country, @CAPS7 likes metal, my brother likes alternative, my unlcle likes rock, and I like a combonation of all of it.      That just does to show how different people have different opinions; some more strict than others. If we relied on peoples' opinions to keep our librarys free of offense, there would be nothing in it",3,4.0,test,Here’s the breakdown of
209,3937,2,"Picture for yourself you, as a @NUM1 year old child sitting in front of one of the greatest philosophers of history, @LOCATION1. Days later, you come to find out that he has been killed for 'corrupting the minds of the children.' @CAPS1 what? One of the greatest minds in human history has been censored because they didn't like his ideas. This is censorship at a basic level, and it happens to millions of books, movies, and songs every day. Censorship is not only wrong, its unnecessary. Here's why.     @CAPS1, when it comes down to it, most books, movies, and songs are meant to be interpreted in many different ways. For example, some poems are written with a vague tone so that they can be interpreted in different ways based upon the person. Besides, most music and books are meant to entertain, not offend. Granted, some books are meant to be interpreted in a certain way, but that still doesn't mean that they were meant to offend. Think about it next to you look at a copy of '@CAPS2 @CAPS3' by @PERSON1; is it really that offensive to you?     When you are given a book in school for a class assignment, they usually expect you to read it because its of some educational value to you. Books like 'To @CAPS4 a @CAPS5' provide a huge educational value because they show what @CAPS6 culture was like, but everyday, someone new is trying to get it off the shelves of every school library in @LOCATION2 because they find it offensive. Ask yourself, is it right? The answer for me is no, since books like that hold an educational value that outweighs their offensiveness.     There's one last thing you must understand, and that is the fact that no matter how many books you take off the shelves, and no matter how many movies you ban, or how many songs you take away from us, the problem still isn't solved, its just been suppressed enough for different problems to arise, and those problem are that there are people who wanted to read this book @CAPS1 can't because you thought it was offensive. @CAPS1 this person complains to whomever banned this form of literature, and the book or other form of literature is put back on the shelves. @CAPS1 you feel it right to try and ban it again, but what does that solve? Nothing. Even if someone doesn't unban it, people can still teach and tell of what its about, making the ban worthless.     I hope that before you think about complaining about some book you found offensive, you think about this. Your complaint that causes the banning affects everyone. It affects a teacher's ability to teach, and a student's ability to learn. Is it really right of you to take away a good teaching material? Or you could ask yourself, what does it really solve? Either way, you still must know that bannig these things in wrong.",5,4.0,test,Score: 2
210,3809,2,"I believe that censorship is rarely acceptable, and certainly not in libraries, at school or otherwise. Censorship prevents knowledge from being obtained, spreading ignorance and intollerance. Libraries and schools are meant to be places that encourage free thinking, discovery, and learning. Censorship stops these things from occuring.     If people are prevented from reading what they want, then many will not read, period. Not all children and teens are drawn to reading. If there is a book that a reluctent reader shows interest in, then why would someone want to take it away? Because @CAPS11 or she finds it offensive? Because @CAPS11 or she does not agree with the views expressed? Neither are legitimate reasons for censorship.      Most justifications for censorship would not stand the test of time. A great number of books challenged in the past are today considered classics and/or important works, such as To @CAPS1 a @CAPS2, @ORGANIZATION1, The @CAPS3 of @ORGANIZATION2, and @CAPS4 @CAPS5 @PERSON3. To @CAPS1 a @CAPS2 and @PERSON1 were censored because of the racist language. @CAPS12 language helps to set the time period in the novels. Also, To @CAPS1 a @CAPS9 is about a lawyer who defends a wrongly accused black man in @LOCATION1. The main antagonist is an ignorant, rascist man. The book itself is not racist, only the villian of the story.     Censorship for such reasons is different than not allowing a young child to watch something violent. Preventing a child from seeing a rated @CAPS10 movie or reading a letter to @ORGANIZATION3 is a separate issue from censorship. I define censorship as preventing someone from seeing or reading something due to personal views rather than for the good of the sheltered person. Keep children sheltered when they are young, if one must, but as they grow older and mature, it is essential that they are allowed to mature in their reading, as well.     If someone lives their life reading only the books others choose for him or her and seeing only the movies and shows chosen for him or her, then @CAPS11 or she will not be his or her own person. Living a sheltered life can catch up to people when they reach adulthood. They will not have their own views, and will be largely ignorant to the world around them. @PERSON2 said, '@CAPS11 who destroys a good book, kills reason itself.' @CAPS12 is what happens to people who have grown up among censorship; they have very little reason. Censorship can mold people, not for the better. People who grow up free to read and watch generally what they wish can turn out differently.     These people can have views and values of their own, formed by, among other factors, influential books they have read throughout their life. Many of these people better understand others, promoting tolerance. Censorship takes away all of those wonderful qualities from people. Anyone is capable of possessing them.      Censorship cannot be seen as the norm. Libraries and schools should allow children and teenagers to learn and grow.That is the purpose of the institution of education. Therfore, censorship should not even be considered. Students' freedom to read what they desire should be the policy of all schools and libraries",5,4.0,test,Score: 3
215,3261,2,"The world today in the @LOCATION1 is hardly free. Everything that we see, hear, and read is censored. Is this good or bad? For the most part, it is good. Adults, teenagers, and young children all should only be allowed access to certain types of movies, music, books, magazines, radio stations, and so on.     I don't believe they should be removed, but I do believe these materials should have limited access. Some materials are kind of hard to keep from children and teenagers, but I believe what is kept from children is up to children's parents to say whether or not the children can watch, look at, or listen to what ever it @MONTH1 be that is concidered offensive to some people. Some materials are and should continue to be censored, but to an extent. If a person were to watch an @CAPS1-@CAPS2 movie or even unrated at a movie theater, that person would have to be @NUM1 years of age or older. That is the law, and I believe this is a good thing.      Parents should, also, definitely be the one's to censor what children watch, see, hear, or read. Children for the most part don't know any better. Children are curious little beings. If there is something that a parent has laying around the house that the child has never seen before that child will immediately wonder what this material is. If it were a magazine, they might look at it. I believe that there is a certain age to be allowed to look at these things, because there are a lot of materials in this world that are meant for adults only.    These materials have to be kept open to the public or else all the people who don't find these materials bad would be broke because people fight for what they believe in and that costs money, especially if the people want to take their opinion as to why they should be able to see or hear whatever they want to because they are an adult and they are mature enough to participate in these activities. The people who fight for what they believe in would need a lawyer. Lawyers have to be paid or else they will not work for you.     There are a lot of people around the world who know what they believe is good and bad. It's all in how these people being are raised, and were raised as a child themselves. If people believe something is bad, then they don't have to read, listen to, look at, or watch any of the things they find offensive. These activities are only for the people who do not have a problem with seeing or hearing these materials, therefore these materials should be censored, but only to a certain extent.     If everything in this world that even one person found offensive were removed, then, what about all of the other people who do not find those materials offensive? What about the adults who find no harm in seeing or hearing these things? Not every person in this world has the same opinion.     In conclusion, not everything should be censored. The materials children see and hear is up to parents. People will fight for their freedom to see and hear what they want because people know what they want and will get it any way they have to. This is @LOCATION2, let's not be overly strict about things.",4,4.0,test,Score: 2
221,3959,2,"If there is any books, movies, music or magizines that is offensive, then I think it should be removed from the bookshelf because of caution for little kids. Everyone wants to look at different movies, books or music that isn't right for kids, but we all have too know where kids get acts from. The books can be left on the shelf, if the younger kids does not bother them. They have to know that adults don't always want to watch kids shows. There should be a right that adults can remove books from the shelf if its not right for there kids. Yes, books, magazines, movies and music should be left off the shelf if offensive. This is neccasary because they can watch the movies and learn bad habits from the shows, listen to the music and learn bad words, and look at magazines and see bad pictures. So have kids stay away from offensive materials.           There is a lot of younger kids that love to get into stuff they are not suppose to. Such as bad movies not for their age, because kids learn their bad habits from t.v. shows or even movies. If the movie is offensive then it should definantly stay off the shelfs. Inless it is just grown ups in the house. If movies are just laying on the on the shelf or around the house. Younger kids could always just grab them not knowing what it is and go watch it in there room.           Horrible music is just as bad, because they can listen to it and get their bad language from the @CAPS1. If parents don't want there kids growing up to be bad people then I advice all parents to keep the worse @CAPS2 away from children and hide them all. They can always hide them in the rooms, in a desk draw for child safety. Have all kids stay away from offensive and bad items they are not aloud to be around.      Magazines are bad to look at if they have pictures not neccasary for children. Watch all children around the magazines or look at the magazines before allowing them to read it. There @MONTH1 be disgusting pictures that children can not see that young. So make sure they all stay clear and far away from them.      I would keep all items away from young children at all times, if they are not good. Just watch all children around magazines, movies, and music. All of these materials, all children can learn bad habits from. If they are not offensive then don't worry about them getting them to watch them, because it wont be bad. They all want to live a life sometime and act like they are adults. So, sometimes you have to treat them like an adult. Yes, make sure all books, music, movies and magazines all stay away from young children if they are offensive. Movies needs to stay away from children because they can learn bad habits from the shows, music needs to stay away from young children because they can learn bad language, and magazines needs to stay away from young children also because they can look at bad pictures they arn't suppose too.",3,3.0,test,Here’s the breakdown of
236,3778,2,"Dear @CAPS1, The things we learn at such a young age really need to be changed. It would really help soicity.Here are some ways how.      All books are diffrent. Some @MONTH1 have offencive language. If books have offenceive language you dont have to read it outloud. You can always substitute other words in there for those or just skip over them like nothing happened.     Some books say sexual things in them that @MONTH1 offend a race of some type or a gender. If books are sexual for your age group then I would recomend choosing a new book. But no matter how you look at it. It could always be much worse than what it is.     Music music needs to be some cencorship on that. When your listening to the radio or a cd or ipod. You cant always censor that. the radio compianies need to do a better job at censoring them out of songs. Many young teens think its cool to use vulgor language.      Movies have diffrent ratings for diffrent age group. I'm sure no one would let a two year old watch a rated @CAPS2 movie. That kid would have nightmares for a week. so censorship woukd really help the parents out on choosing the right movie for family night instead of picking one that they have no clue about.           Magazines are nothing but gossip. Most magazines do nothing but talk about the bad in people or the good in them.There should be some censorship in there because it is a persons life who there talking garbage.      Some say kids are like sponges. Whatever the kid hears he will repeat. Whatever a kid sees he will try to repeat it. So whatever a kid reads or watches will probably be the same.      Things do need a little censorship. If we didnt have that its hard telling what the world would be like. The world would be full of a lot of people with no motivation what so ever and if we take things away then the world would have nothing to do.I know that when I was a little kid I would hear somthing on the radio and think it was cool to say. My parents would'nt know what to do to me. I kjnow as an adult i would'nt want my kids learning the stuff I did at such a young age.",3,3.0,test,Score: 2
238,3832,2,"'All of us can think of a book that we hope none of our children or any other children have taken off the shelf. But if i have the right to remove that book from the shelf--that work i abhor--then you also have exactly the same right and so does everyone else. And then we have no books left on the shelf for any of us.' Katherine Paterson said this about the topic of book censory in the library. This is a very tricky subject because no one will ever be happy. All books, music, movies, magiznes, etc.can be considered offensive to someone.      When it comes to books in the library we should have sections. One for @CAPS3, child, family, activity, romance, etc. if we have thoes then it would cut down on what books children can look at. One time I went to @CAPS1 and @CAPS2 and I accidently wondered into the @CAPS3 books section. I knew that I was not suppost to go into that section, but if they had it marked that it was the @CAPS3 Books section then I would not have gone in there.     Parents need to moniter what there kids look at, or even what part of the library they go into. If a child wonders into the romance section then they are going to see that kind of book it is not the librarys fault or even the fault of the writer. If the parent does not want to moniter what the child looks at they could set boundries. they could say 'Do not leave this section.'. If my mom said that to me i would stay around the child books. The parents could moniter the child to solve the problem.     Library's need to decide what kind of books they are going to have in the library. If the library does not have the kind of books you do not want your child to see then your child can not look at that book. If your public library does keep thoes books in the open the parents could always go to a town hall and tell the mayor, librarian, or other towns people about the rude books. If you tell people the library has that kind of books then others will stand up aginst the books.     If you do not like what the library has on the shelfs, suggest sections for the books, keep watch of what your kids look at, or tell someone that can do something about the problem. What are you going to do to improve you public library? how are you going to make you kids not go and look at the books you dont want them to see",4,4.0,test,Here are some key observations
240,3015,2,"Should certain materials be removed from the shelves of the library that are found offensive? @PERSON1 states that we will have no books left of the shelf to read if everyone removes a book they do not approve of. What some people think is the most innocent book, could offend another individual. Different people find different topics offensive. No two people think the same.     Though certain books or magazines @MONTH1 have offensive subjects or materials in them, if they were to be removed, how would we learn? For example, say there was a historical fiction book about racism. The book might show different perspectives of how people lived when racism flourished. Readers could learn from the books how racism affects people, and why it is wrong. Learning about dislikes can make someone more knowledgable on why some people think the way they do. The readers can learn from mistakes made in the past. Books or movies depict how life was years or even centuries ago; morals were different a while ago from what they are now.     If many people were to agree that a certain material is very offensive or not appropriate for adolescents or young children, one option that could be available is only allowing adults to check it out. The library could also put a warning on it if they think the content of the material is too harsh. Another idea could be setting up reviews on a website with a list of each book in the library. Consumers can read the review first and then decide whether to check it out or not.     People have their own opinions and views on materials. A person should learn to be tolerant of materials; others might truely enjoy it. This article might be offensive to those who read it, because they might think things should be more sensored rather than tolerated.  If someone does not like the material, they are not forced to check it out of the library so why cause a fuss over it? One person might find a topic very offensive while that same topic sparks interest in another individual. Each person has different morals so who is to say what should and should not be in a library?",3,4.0,test,Here’s the breakdown of
249,3813,2,"Should we remove offensive items or materials from a public library? My belief is no because many people in today's society are pretty offensive themselves and the books are meant to show the life of fiction or fact and when you do censor something the other person will try his or her best to try and find an uncensored version of the same material.      Art books are another thing that should not be censored because the artist is not trying to be perverse or offensive he or she is just trying to show his vision of art in the form he or she feels people would find artistic.  Censorship is important in some ways but you also have to have an opened mind because someone who finds something offensive might not feel that way later on in their life.      So my belief is don't censor something because it might offend some, because there are many who probably don't take offense to it be it books,music,videos,video games,writing,or movies.      We are all going to have a democracy over if something should or shouldn't be appropriate.     So what are your thoughts censor a book because of it's content or leave it and let the people decide?      My thoughts would be censorship is moral but you also have to think it would be immoral to take a book away from a reader that might find this book interesting.      So please don't censor books from our public library, we need books that have facts or fiction in them but also have a great story in it's words.          My other thought would be what i would do is let the reader decide censor it or keep it the way it was intended.",2,3.0,test,Score: 2
250,3184,2,"Censorship should only be used for areas in which young children are exposed to, suchs as schools and tv shows intended for young children. Things that aren't intendend for young children should not be censored. If you were to censore everything because some people find it offensive then we would never be able to find new ideas to improve our community.     Censoring books, moives, magazines, and music that aren't intended for young people is a wast of time. If you were to take a book off a shelf that explaind the @CAPS1 of @CAPS2 because a person found it offensive then we would never make advansis in technology. Cenosoring items like books is just plane idiotic and ignorant. Studing matireal is our only way to advance in seiance, and if we can't get the right books to studie because they were taken off the shelf due to it being offensive then we will never make brakethoughs in technology.      Parents that feel that books, movies, and magazines should be censored really arent good parents. If they really were consurend with thouse topics then they shouldn't buy them the moives or the books that they find offensive. It seems that parents want to proclaim they want to censore that items because they find it offensive. But not all parents feel the same way, some parents are open with their children about these topics and feel that their chilren are mature enough to handle things like these.     As a child I wasn't shielded from these kinds of situations. I grew up with out censoreship. I wacthed movies and read book that were never censored, and I was mature enough to know what it all ment. I see why parents want to censore that kids from topics like thouse, but they never take the time to talk to their children about these topic and see if that are mature enough to hanld it.     Censoreship is great for childrens tv shows. But when you start to censore someones ideas because you find them offensive and wrong then you are being ignorant. People here have freedom of speech and desirve the right to not have there work censored because a small group finds it offensive. Censoreship is a great tool, if used right",3,3.0,test,Here’s the breakdown of
252,4496,2,"There are many different kinds of books in the library. Not all of them are for the eyes of every person out there. I think that libraries should censor the books, movies, and magazines so that either they are in a certain room where only adults can see or get them, or they are not in the library at all. The books in the libraries can have some very obseen items in them that young children should not be able to see.     I have been to the library many times, whether it be by myself or with others. I know what is out there and some of the books or movies are not always kid rated. I would like to someday beable to take my own child into the library knowing that what they are going to see is okay for their eyes.      Magazines are always talking about new relationships or this person is having a baby or anything along those lines, and I don't want my child seeing that. The library I usually go to has the magazines out where everyone can view them and I don't want this for my son or daughter who is of a young age. I think a parent should be able to take their children into a library knowing that when their child runs up to them with a book, it will be something that they are aloud to read or get and not something that an adult would read.      Libraries could always make a seperate room for books and movies that are not always for children. Such as the rated @CAPS1 movies or books that are inappropriate for young children. That way when a little kid is running around looking for a new book to read, they can't see or pick up these books or movies. I don't know about the other adults or parents out there, but I sure don't want my little kid walking around talking about an inappropriate book or movie they saw at the library.     Since libraries have many different kinds of magazines, books, and movies, it is not always a safe place to just let your child roam around. Libraries could always make a seperate room for items like this. For the books that are for older @ORGANIZATION1, movies that are rated @CAPS1, or magazines such as @ORGANIZATION1. I think that if libraries did this, parents would be much more at ease to taking their children and letting them run around and look for new and interesting books to read or movies to watch",4,4.0,test,Score: 2
254,4663,2,"My view opposes the open distribution of certain newspaper articles. There are certain articles, radio shows, and other sources of media that vividly describe certain things that happen in the news that I find not to be appropriate for some people to hear such as younger children, or people that don't agree with having to listen to things such as: bias reactions, opinions, and interpretations of these things.      Open distribution of newspaper articles and things containing disturbing images ought to be censored. I recently seen photos of people who have been killed in the process of finding @LOCATION1. I find that these images @MONTH1 serve some importance to people interested, but for children who can look on their doorstep and look at the newspaper, can see horrifying images that some people @MONTH1 think they shouldn't be exposed to. Even as adults people don't necessarily agree with it. Adults @MONTH1 see what's in the news and @MONTH1 find it to be intriguing as it pertains to them or fairly disturbing, but as far as the protection and limited exposure their children @MONTH1 have, it @MONTH1 not be such a good thing for their kids to be hearing.      I was in the car heading back from school one day, and my dad had just picked me up from school, and I casually switch the raido from am to fm as I always do when I get in the car, but I didn't hear the sudden outbreak of a top one hundred song as I had expected, I heard a woman asserting her opinion about the death of @LOCATION1 to a talk radio show host. The show had previously been recorded, and so after the woman had lashed out for being so angry about the whole thing, there was a review of other calls that other people had made in mad frustration about the womans' comments. She had said earlier that it was wrong to have killed somebody, in which the talk radio show host responded with the argument that it was okay for @LOCATION1 to kill thousands, but we can't kill him argument. The reviews that the other callers had made sort of disturbed me. The things that the callers were saying were very offensive towards the woman who had expressed her feelings. The other callers were saying that she needed to get out of our country, and were cursing at her. News like the death of @LOCATION1 isn't just violent in itself, but creates reactions that are very violent as well.      Another instance when I was exposed to some information that @MONTH1 not have been well accepted by others was when we were having an assembly meeting at my school, and we watched a video about a protest that was against people of @CAPS1 belief. The whole problem with the protest was that the people of the @CAPS1 faith were born in @LOCATION3, and were meeting with representatives in order to help a poor community in @LOCATION2. Although they were making an effort to help the poor communities, and homeless people in @LOCATION2 there were people shouting at the im protest to leave, and to go back to where they came from. When people hear things about this in the news it can be very offensive, because although it @MONTH1 be happening on a complete opposite coast, it would be able to effect someone, it can easily effect someone who doesn't understand previous conflicts that would shape these peoples' opinions and @MONTH1 take that very offensively, because it is a very complex matter even though it is still very wrong.      I believe that the material that is being exposed to people of all ages should be censored, because the material that is being openly distributed now isn't necessarily suitable for everyone, and some people @MONTH1 not want to hear about it, and want to avoid the news that is going around about certain topics that they @MONTH1 not be comfortable with",4,4.0,test,Here’s the breakdown of
259,3100,2,"I strongly disagree.I think that materials should don't  be removed from the library.@CAPS1 all the materials are part of the library and for the school and for us too.All the materials, such as books, music, movies, and magazines, cd's. should don't be removed from the library.I got my own reasons that materials should don't be remove from the shelf. like sometimes i don't found any interesting things to do, so i go to my tiny library that i got in my house and i pick any book that i like.But when i don't like or i don't find any interesting book in my house, i go to the library to find  some intresting  books.But when the libraries or the school got offensive books, magazines, movies, ect., i think that offensive stuff shoul be remove from the library,@CAPS1 is not good for the children's, like when they want to read a book, like cartoon or animal book, and they don't find what they want they are going to get mad. And what about the parents the parents if they need to found some information about a book, or they just wanted to read and they found offensive stuff, the parents are going to get mad, not all the parents right but some parent will.and they maybe are not going to came back again.I never experience something like this in my life @CAPS1 in my school and the library that i go they don't have anything offensive or inapropiated. that's why a respect the people for the library and for the school, @CAPS1 they respec us too. tha's why i never go to places that i don't know.Supose i go to a library that i don't know and i bring my parent and my little brother right and this library have offensive materials, my parents are going to get mad with me, they are going to said that if i don't have respec, and that i bring my brother to a innapropiated place they are going to be mad with me, that i bring my family to a offensive place, and is not my foul right.And those are my opinions why",3,3.0,test,Score: 2
