,essay_id,essay_set,essay,domain1_score,domain2_score,split,llm
1175,4616,2,"I thnk the censorship in libraries @CAPS1 quite abominomal. I think there should be no censorship, it @CAPS1 for the parents to decide what children can an cannot watch. I think if something @CAPS1 found offensive, then don't watch it, it's as simple as that. If you don't want your children to watch anything offensive or rude, then don't let them.     What I think offensive, @CAPS1 when something @CAPS1 removed off shelves. I think kids, though not yung kids, perhaps @NUM1 and up, should be able to watch and listen to what they want. I think certain things that people find offensive, are only offensive to those kind of people. It @MONTH1 not be offensive to someone else, so don't take that particular movie, or song out of libraries.A good example of this would be the book, To @CAPS2 A @CAPS4. It has been banned and then unbanned from many school libraries, because of its vulgar words and references to rape. i think that @CAPS1 unfair because , wether we like it or not, children @NUM1 and over will most definatly hear rude and offensive things anyways.      I think books, or movies, or music, that have curse words, @CAPS1 a part of life, because most adults curse. And taking those things away from a library @CAPS1 taking it away from adults as well as kids. It @CAPS1 for the parents to decide when their kids hear these things, if at any time. I also believe that using ' offensive' remarks, @CAPS1 just another part of our history. Take To @CAPS2 A @CAPS4 for instance, back in that time, it was common for black people to talk slang, and common for men to curse when mad. That @CAPS1 just how people are and were.      Taking those things off the shelves, will not protect adolescents from hearing them. I think they have rights to hear it if they want, and there parents have rights enough to let them. I think songs that have words bleeped out over the radio @CAPS1 pointless because you teenager will know what they say anyway. I think having books banned @CAPS1 a not wise thing to do, because it just makes kids want to hear the word more than usual.     Basically we have rights to hear and read those things. Taking away the things we have rights to, @CAPS1 taking away our freedom and free will. If parents don't want to have their children read or hear those things, then they need to supervise what they read or listen to. It doesnt't make snese to single out a particular book, or song, that @CAPS1 just like singling out all songs and books",4,4.0,test,Score: 4
1188,4164,2,I go to the libbrary every @DATE1 of every week. Although I don't really read that much. I usualy get movies or music. If I do get a book to read its usualy a magazine or something for school.     I don't think that books should be removed. If you don't read them it doesent mean that other people don't. If you don't like the book just ignore it and go on its simple as that. For instens if I found a book about @CAPS1 or about the @CAPS2 fathe I would not read it for my self but I would not take it down off of the shelf. Other people might want to read it. It's there choice to read it not mine.     It's like the radio know. The radio plays songs and cuts out the curis words. I don't think that they should do that because it messies up the songs lyrics and it is going aginst the artists words. The artist sings the song but people chang his or her words. To me I don't think thats right. It's also like telivtion now. You see the movie in theaters or on @CAPS3 and they have bad language or bad seens in them. When you watch that same movie on telivtion they take out about @NUM1 minuts of the movie because of th bad seen or they cut out the languge.     To me I think every thing should stay. I think if you don't want your kids to see it just block it but don't cut out parts from the movie it's not fair to the other people. If people don't like some music then just swich the radio station to another area on the radio. Theres no need to take the words out. Kids are going to pick the words up in school or off the streets any way. I also think seence we are having to pay so much taxes I think we should get the privilage to come home and watch movies on telivtion and relax,3,3.0,test,Score: 4
1191,4618,2,"To @CAPS1 @ORGANIZATION1, my name is @CAPS2 I am from @ORGANIZATION2. I do agree that books, music, movies, and magazines should be removed from the shelves. If they are not something that the kids should learn about then why put them on the shelves. Many of the books that children, teens, and adults read is a cause of a lot of violance and threating.That's a major cause these days and we want a clam a peaceful world.     Many of times we see teens to childern get into fights or have bad mouth to others. It's not a good thing to see and its mostly because they are either watching a @CAPS3 show about negtive things or reading a book or just trying to act cool. If we could put more important learning books, movies, and ect.. there would be less aggression in the world. Having a more positive day and going out and saying I read @ORGANIZATION1 wonderful book that taught me something new in life would be the best thing to hear.     Teaching something that a kid could remember or is helpful in the long run is the greatest thing. Knowing that they are doing anything educational is just a great feeling. Now when do you see kids actually doing what they are supposed to. You really dont cause they are too busy wanting to find trouble to get into. That's really not good for them they should always learn about the good things to help them in life. It's a tough world out there for these kids and they should be taught the best way that they can",3,3.0,test,Score: 4
1206,4515,2,"I agree with Katherine's statement, but to a certain extent. If a book or magazine has cursing or anything offensive in it, then a student should take it to the librarian and let him/her know they are offended by it. Especially if it's in a middle school or elementary school.      Of course there's going to be a book or movie or magazine that has something inappropriate in it. One day my friend and I were in the library looking for a book to read, and that's when I first discovered the @CAPS1 series. But as I got into the books, the more mature they got. In the last book, @ORGANIZATION1, it has a lot of profanity in it. But that doesn't mean I'm not mature enough to not know what it means. Same with any other high school student. But you can't protect your children from everything. Not even curse words.     So if you see a book at a local library that is absolutely filled with offensive things, and you decide you want it removed, just take it to your librarian and comfront him/her. I'm sure they'll understand. Or maybe they won't, and they'll wait to see if anyone else will want it removed. My point is, you can't always protect your children from violent words or movies, or magazines. But you can always stand your ground and try",3,4.0,test,Here’s the breakdown of
1217,3676,2,"The library is meant to be a place that is filled with materials of all different genres and types. Many of us go to the library because we are looking for something in particular, rather than just browsing. Although some materials that people need to research at the library @MONTH1 be considered inapproproate for certain audiences, it still serves as a useful resource for others. This @MONTH1 include getting information for a research paper, renting a movie that needs to be watched for school, or looking for a certain type of book to read. By taking certain books, music, movies, or magazines off the shelves, we are limiting the amount of materials for people to borrow.     At many schools, students are asked to write research papers. What is considered a valid subject for a high school research paper @MONTH1 include information that is not suitable for all groups of people. A student @MONTH1 write a research paper on the effects a certain drug has on an individual. Just because the student chooses this topic, does not mean that he or she supports it. Some adults @MONTH1 say that information on drugs should not be on the shelves in a library because it @MONTH1 include material that they consider graphic, but a student looks at this material only as a resource for an educational purpose.     My freshman year we read @ORGANIZATION1 and @PERSON1. We also watched the movie to get a better understanding of the differences between our time periods. There is death and violence in the movie, along with a brief flash of nudity. Many would consider even this great literary work as a movie inappropriate. The movie helped us to get a real life picture of how things were back then. We were mature enough to look past the graphic scences and see the movie for what it really was. If this move was taken off the shelf, some people wouldn't have fully understood the story because they couldn't picture it.     Sometimes, we just want a good book to read. Many teens gravitate to the young adult section because it includes age-related material. Many books in this section @MONTH1 include works that have a dark or graphic theme with subjects that are inappropriate for younger children. If we eliminated books from this section because they are being censored, we will end up with even less teens that read. Certain books provide an escape for some teens, and @MONTH1 even help them to confront or deal with problems in their own lives.     If libraries start censoring books we @MONTH1 end up with less and less readers as the years go on. Instead of censoring the books, we should censor the people reading the books. If a parent doesn't want a younger child to read about a certain topic, then they should keep them away from that material. Libraries can put age approval marks on certain books to permit only certain age groups to read them. Authors of the books should not be punished for what they choose to write about by taking their books out of the library. No matter what a person's purpose for reading is, they should have a choice of what kind of material the book contains.",4,4.0,test,Score: 6
1224,3194,2,"Katherine Paterson said ' If I have the right to remove that book from the shelf, then you also have exactly the same right and so does everyone else. ' In this quote I think she was trying to get across that if someone picks up a book or a magazine and reads it and then puts it back and maybe its not the best book ever to them and they @MONTH1 find it offensive, but someone else comes along and wants to read it and they @MONTH1 not find it offensive, then you have two different view points on a book that @MONTH1 be offensive to one person, but to another it @MONTH1 not be. Different view points really effect how to censor books, because of how people are so different, there difference on how they feel about a book could effect what should happen to that book.     I dont believe that books, movies, music, magazines, and other materials such as those should be removed from the shelves if they are found offensive to someone. If they are found offensive to a bunch of different people then yes they should be removed, but if its only bothering one or two people but there are other people that agree that its not offensive, then dont get rid of it just because of a couple people. Take a vote maybe to see how many people agree and dissagree on keeping or getting rid of it then decide whether or not you should keep or get rid of it off of that vote. I think it would be more fair and satisfactory to take a vote on whether or not it is fair to keep or remove it. If someone has a memory about something they read or remember an experience from it and then someone else reads it and feels offened by something its not fair to the other person to get rid of it. Its especially not fair to the person with the memories and experiences.     So dont  remove books just because a couple people might find it offensive, take a vote to decide. Let more than just a few people deciede on behalf of the book. More than just a few people can make an impact on just one book, and you never know what differnt views you @MONTH1 find from different people on just one book. People need to be able to discuss their veiws on the book and then bedate on whether or not to keep it, so dont choose to get rid of them without several view points on the book.",3,4.0,test,Score: 5
1229,3073,2,"What are we hiding from? Is personal expression really that bad? Questions such as these come to mind when the topic of censorship in libraries arises. In my own personal opinion I believe forbidding works of art from libraries is the same as destroying the people @CAPS1 created them. Censorship in general is a way to hide reality and sugar coat the struggles within life itself. One can not learn unless given the oppurtunity to face the problems in society and the world. By banning certain pieces, the world destroys an opportunity to expand the knowledge of every individual.      With the removal of materials such as books and music, libraries ruin the time spent and heart that the creators have placed trustfully within them. Although most people use these materials strictly for entertainment, the writers and musicians created them for self expression and to show their pain and struggles. It could even be said that expression such as this is theraputic for these specific individuals. How would you react if your form of art was dibbed unsuitable for a public audience? Would you be hurt and taken back? Many artists probably feel that they are being placed in a state of seclusion and hatred. With the creation of art there is always a deeper meaning behind them. The biggest question in my eyes is, ' @CAPS1 deems that material as unsuitable for libraries'? What can be so wrong with specific material that we must take it away from everyone? At the pace our world is going today their will be no individualism left within the next fifty years. If people are not even allowed to listen to specific types of music, sooner or later people won't be able to wear certain types of clothes or even dye their hair a different color. The human population's greatest gift is their ability to be different. If our society cannot even handle freedom of expression through art, how can it handle any other type?     Libraries are created as a place to expand knowledge. If materials are censored how can anyone learn? Every individual has their own way of thinking and interpreting subjects. A book seen as entertainment and down-time reading to one person @MONTH1 be the very thing that strikes a world changing idea in the mind of another. A human's greatest idea comes strictly from the knowledge they have accumulated throughout their life time and off of their interests. If certain forms of art are censored individuals will never be able to find that form of interest in certain subjects. Everyone will strictly be forced to believe and learn the same things, restricting the world from the magical ideas one man could have formed with the information obtained from the art that had been censored. In a discussion based class I previously took, we read an article discussing the @ORGANIZATION1's decision to ban any information related to the loss of the @CAPS2 @CAPS3 and the terrible things their society had done in their attempt of complete succesion from the @LOCATION1. Through ideas such as this, you are not only taking knowledge, but also implanting lies into the heads of the next generation. In that specific situation in the @ORGANIZATION1 it created a hatred and false sense of the @CAPS4 in the childrens' eyes. How can one specifically influence the beliefs of a child @CAPS1 is only @NUM1 or @NUM2 years old based off of their personal selfish beliefs? Through censorship we are destroying the truth and knowledge that each individual deserves if they are determined to find it.      The biggest thing about censorship is the cover up of reality. Do libraries think if they do not publically display a controlversial topic no one will know about it? Knowledge is all around us. No one needs a book to tell you our world is not perfect. For all we know, a book censored could have saved millions of lives. I cannot fully grasp the concept in my head of hiding materials from the public. There will soon come a time where expression at all will be censored. If we are getting rid of art should we remove people too? I can relate censoring books to censoring people based on my own personal experience. A teacher once told me that I would not ever achieve my career, because I had piercings. Opinions such as these could kill a person's dreams. I have known that I wanted to be a lawyer since I was seven years old and have been working to better my education based on my goals. How can you tell someone that they are not good enough based on your specific beliefs? There will always be something in the world you do not like. Each library @MONTH1 decided to censor a different type of art from their individual location. Eventually the world will have no art left, because those few people chose that it was not suitable for everyone. I can almost guarentee that most individuals have lived through worse experiences than what are being covered up. The world cannot be sugar coated or portrayed as perfect, because that is not lfe. Everyone will struggle at some point and its works of art that really get us through it. Sometimes we relate to them or in my case art such as music is what makes me feel better when I am hurt. The pain will always be there. Going through reality and the struggles is what makes each individual @CAPS1 they are. Censorship in libraries will not hide anything from the public, it will just destroy an oppurtunity to grow.     Censorship in libraries is what will destroy our world. No individual can say that material is not suited for the public, because they are not the public. Every person poses their own opinions on life. By banning these works of art you are banning individuality as a whole. If things like this continue our planet will become mindless zombies will no personal opinions. Libraries will be taking knowledge from everyone and ruin the chances for greatness for many people. There is no true way to hide reality from the world. Let people display their feelings through their art and share it with the world. The struggles of one person @MONTH1 be what saves another and allows the ideals of the world as a whole to grow",4,4.0,test,Here’s an evaluation of
1239,3998,2,"Some materials could be seen as offensive to some people. It could have language, racial slurs, or anything else one might find offensive. In my personal opinion I believe anyone should have the right to read or watch whatever they choose.     These books or movies are put out there for entertainment or learning purposes. Some things did happen, such as the @LOCATION1, that many people would like to forget but no matter which way you take it, it happened and we can't change it. This can teach the next generation that it was a bad idea and should not have happened in the first place, so they will not do it.     Language is a big part of today's world and many do not appreciate a bad word. They put these in movies to emphasize somthing big because everyone will remember that word. I know that it is not necessary all of the time and could be taken out, but for some movies a certain word could make or break the scene. Some movies have a lot of cursing in them but that does not make it a bad movie. A few of the best movies I have ever seen have too many bad words to count but the stroy line is phenominal. What you gain from watching those movies is not the cursing, it's the success of the protagonist that makes it enjoyable and worth your time.     As for books in libraries, we should make a seperate section for these offensive materials so that a young, innocent child does not wonder across them. Put up signs warning people of the material contained in that section and put a speical sticker on the book to warn parents as well.     In conclusion, offensive materials are not always bad and should not be removed from shelves, just mabye to a different location. Let the people read what they want to read.",4,4.0,test,Here’s the breakdown of
1248,3999,2,"As far as opinions go, everyone has one. Only in certain situations are people's opinions actually taken seriously. When it comes to a debate on serious situations such as 'censorship', there will be an arguement for those who agree and for those who disagree. Agreeing to a cause such as 'inappropriate book removal' in ones opinion shouuld not be omitted..     At the ages of children, teens, and young adults, their minds are very curious. If interested in something they will go out and seek information for it if the adult does not provide proper information to what is asked. Books, magazines, newspapers, novels, etc are public reading materials that are meant for everyone to see. Hiding it would be like robbing them of their right to be informed.      Not all reading materials are dangerous to the mind and eyes of the youth. The issue is how the parents raised them to embrace knowledge that they see. A maturity level must be high enough for that child to be able to understand what it is they're looking at. It would  be useless for the adult to hide things from them until the age of @NUM1, when they are legally obligated to consume any sort of knowledge. The easiest way would be for the adult and child to have a sit-and-chat session for better understanding.     Removing novels and books from libraries publicly or even at school would do nothing more than just raise the childs curiousity level to the highest extent. This, some would believe, would persuade the child to go out and experience it first hand so that they know what it is, and later in life know what to expect. Doing so would, could, and @MONTH1 be harmful and dangerous depending on the act made by the child. When the simplist solution would just be approving that child to read and be educated.     Therefore if one person out of millions dislike a book becuase they feel it can greatly influence one child to do the wrong thing, then another child who try and keep their self away from it can't be taught because someone had a deep abhor for it and decided that it was outlandishly inappropriate for someone, much as a child, to read.          To agree to removing information form the library is absoulutely purposeless, and @MONTH1 be an inconvenience for someone whom @MONTH1 have been determined to research something. With all honesty, books and novels were made for a reason. That reaason is to entertain, inform, and educate. By  removing every source all those who agree to the cause should also agree to the fact that they have no remorse for the outcome of how their child grows up and become someone they never wanted them to be.",4,3.0,test,Here’s the breakdown of
1251,3753,2,"In libraries there are a bunch of books, music, movies, magazines, and etc. to let the general public check out. This topic about censorship in libraries is a diffitcult one because everyone has different views on things in life. Certain materials in libraries should not be remove from the shevles if they are found offensive by someone.           Being in a library there are lots of choices to see and check out. In a library, someone comes arcoss a book or a movie that seems offensive to them. That someone should just look at the other way because a library is for the general public. It seems to be harse about this, but it is not up to that person if the material in the library should or should not be in that library. The materials that are offensive to people could be in a special place in the library to comitdate everyone.      Libraries have the right to censor any type of material that seems or is offensive to the community. This is right if the community strongly agrees with their local libraries. If the whole community disagree with a library about a certain material then the community have a say in it.      Yes, there are books out in libraries that are offensive to a group of people, but that does not mean take that material out of the library. Our country, @LOCATION1, say that everyone has the right to free speech. @LOCATION1 @LOCATION1 has banned books thats are offensive to @CAPS1, but other countries around the @LOCATION2 might have those books in their libraries.      There is a thick line if a certain type of material in a library is offensive or not. Someone should not have the right if a  book seems offensive to that person, but if the whole community says that the book is offensive then yes.      The libraries and the community have choices to not have a offensive book on the self. If it is offensive to everyone then it should be off the shelf. Censorship is a diffitcult topic to agured on",3,3.0,test,Here’s the breakdown of
1254,4709,2,"In my opinion everyone should have a right to go to the library and get whatever book, magazine, movie, and music they what. People go to the library for a lot of reason computers, books, etc. Also having a public library comes handy for people that don't have a computer at home. It's a public library you should be able to go there an find about anything you need book or movie wise.     Everyone has differnt likes an interests about their books or movies, and i'm sure people go to the library an expect them to have what they are looking for. Some people do go to the library an not find what there looking for. Then people get mad an upset cause they figured the library would have it an they don't. But yes I think that there should be any kind of magazine, movie, or book at the library that you need. I mean it's a library they should have it all.     Also people have the right to go get whatever book, or movie they want. It's called freedom everyone is diffrent and everyone likes diffrent things. There has been a few times I have went to our library to find books or movies an they didn't have them. You would think that a library would have a book or movie over trying to potty train a toddler, but they didn't.     I think that they should have any an every kind of book, magazine, an movie you want at the library. Yeah some people @MONTH1 take offense to it but who cares obviously they don't want it so leave it an go get what you want. Just cause you don't like it don't mean other people don't. So no I don't think just cause some people don't like them they should be removed from the shelves.     So no i absolutely do not think that any books, movies, magazines should be removed from the shevles. You are who  you are an you like what you like it shoudn't matter what other people think about it as long as it's what you like. So in my opinion the library should be a good use to everyone, and leave the books, magazines, etc. on the shevles for the people who do like to read or watch them",3,3.0,test,Score: 4
1255,3012,2,"Libraries have alot of material to read about. They have childrens books to adult books. All of the books vary on different age groups. So many people go to the libary a day. But the question is, should certin materials be taken off the shelfts because they are found offensive? The answer is no.     When people go to the libary, that means they want to learn something, or find something to intertain them. When you go to the libary to reserch something, and they do not have the book you need, or the movie you need, what are you going to do? What happends when you are doing a project over something, and they do not have the book you need? Do you want your children failing in school because they libaries take materials off the shelfs?      People should not take materials off the shelfs beucase 'they do not like it.' If they think it is offensive, then they should put it back on the shelf and go find something else. They do not have to take it off the shelf because they are agenst it. Everyone has different beleafs on things.      Libaries have different sections to go find materials at. It varies from kids, fiction, and nonfiction. It also sometimes goes by what you are looking for. No one should take something off the shelf if it is offensive because it was their choose to look at it in the first place. No one can tell you what you can and cant look at when you go to a libary. If they do not like what they see, then put it down. It is that easy. If you can not find what you are looking for, then libaries also have computers to look up things",3,3.0,test,Here is the breakdown of
1264,3934,2,"'@CAPS1 Books, Movies, Music, and Magazines?'          @CAPS2 do people take @CAPS1 books? Some people believe books, movies, music, and magazines should be sensored or 'band'. Why do people believe this should happen? Well there will be three topics that will be talked about in this eassy. The three topics are children, @CAPS4, and religion.          First, '@CAPS3'. Many parents themselves don't want there child to be exposed to viloence, volgure language, or even possible drugs. Viloence is one of the main problems to do with all four of these types of entertainment. Influencing there child could cause a loss by doing things as far known as stupidty. Another is volgure language, to adults for a generation above us, they take it as being disrespectful. News wide to this very day deals with drugs and teens getting more into them, causing an overdose that could lead to death.          Second, '@CAPS4'. Many people going from black to whites to eveyone around the world with different colored skin or more different type of features as one another. Here starts racsism, meaning against ones color or there ethics. Now to this day it has been calmed down but there was a time that certain words labeled certian people showing that they were less than others. Leading this to riots and gang viloents to earning respect. They want to be treated as an equal not less than others that which our ancentors did them in the past.          Third, '@CAPS5'. Religion is pretty big in the world and shows alot about the past and what certain people believe in. Religion is shown in these four types of form in these objects. Everyone believes theres is the right way and someone elses is the wrong. They cause conflicts in between one an another. So trying to keep them from bein banned isn't going to help for religion matters, because people do talk and some people out there want to change certain people to believe what they think is right.          So back to @CAPS2 would everyone or some take to @CAPS1 books, movies, music, magazines? Well it's going to be exposed sooner or later. Options are let it happen now or let it happen later. The sooner could be better or for the worst. Either matters just let happen what happens, someone will learn from there experience so why banned now?",4,3.0,test,Score: 3
1265,3357,2,"Books, movies, music, and even @CAPS1 are all important in this life, and enviorment of ours. They all have a learning process. When you read you learn, when you watch a movie you learn, even when you listen to music you can learn. Weather its about past present or future, everyone has the right to learn it's part of being a citizen.     Speaking of all this I belive just beacuse one book, or one movie makes someone uncomfortable i dont think that you should take that away. Thats not only taking away from your kid, or yourself thats taking away from everyone else. Just like the book huckleberry fin it's a wonderful book i love it because it's about the old days where they still belived in slavery, and there were still some good-hearted people around.     This book to some would be very offensive beacuse of the fact it has the word nigger in it one-hundered and twenty-seven times. In fact last year at my school a mother tried to get it taken out, because she didnt want her son to read it he was actually a mixed boy but thankfully the committee saved it and it's still here. That's our history and everyone needs to learn some of it, weather it's offensive or not.     As well as movies that can and mostly likely is offensive to people, they still should not have that stuff taken off either, like I said earlier thats taking away from everyone else. If you dont wanna see it then dont buy it, or if something that you find innapropriate comes on just change the channel. History is important and I dont think people should keep you from your right as a citizen and deprive you from learning what you wanna learn or need to learn for the future.      Now the music part i can understand, some @MONTH1 be a little innapropiate for younger listeners so like i said before again change the station or dont buy that @CAPS2. Dont deprive people of what they wanna learn, watch or listen to.     People that feel offended or embrassed should be ashamed of them self because that is very selfish, and rude. No one should be ashamed of who they are or any movie that describes the old days in the way it actually happened, if they put it in the nice way then it would all just be a lie. That's why I dont belive in censorship. It should not happen, any book, movie, magazine, @CAPS2 should be available to who wants it",3,3.0,test,Score: 5
1273,3769,2,"My views are that if it is offensive to someone or other people the certain maeterial shouldn't be taken off the shelf. I think you should have to have permission from a parent, or guardian if the material is explicit. For example in a store where you buy cd's, games ect... you have to be of age to buy the material that should be the same with books.          Say a book has a certain word on it like '@CAPS1' it shouldnt be taken off the shelf just because of its name. That brings up the subject don't judge a book by its cover. Just because the name isn't to someones standards it shouldn't matter. Pick the book up read the back and see what it's actualy about. Then if it's what you was exspecting it to be talk to someone who is in charge, and explain top them what the problem is in your case.     Also you could always have a section of the store, or librarie just for adults only. It @MONTH1 sound stupid, but it can actualy help out alot. There is tons of books out there that have things in them not appropriate for children. Such as love books, they talk about love, and passion in ways that are very innappropriate for children.      If there was a section of a store or librarie it could help keep these things out of your children, or other childrens minds. You or anyone else wouldnt have to worry about children picking certain material up that you wouldn't want them to see. Just keep this in mind next time your in a librarie and you see something you wouldn't like for your children to see",3,4.0,test,Score: 5
1278,3419,2,"I myself think that all books should be of the shelves because I do find some books to be offensive in their contents. I also find it very annoying when people have books and you are trying to talk to them @CAPS2 all they do is ignore you @CAPS2 keep reading i find that disrespectful. Myself though i do not like reading I find it to be boring @CAPS2 somtimes tireing unless it is actually a good book. I also could say that some movies should be taken off shelves because they are so stupid @CAPS2 have no point such as harry potter, twilight and most other books that have mythical creatures in them. Music on the other hand should @CAPS5 be taken off because it is alot easier to relate to and understand I @MONTH1 be wrong but thats my personal opinoin of the whole ordeal some music in the lyrics can show who you are and what you stand for in life music shows character @CAPS2 is easire to follow then movies or a boreing old book.I listen to music all the time you hardly ever see me with a book in my hands I sometimes do watch movies but they are more action , comady though I really don'@CAPS10 like scary movies though I do watch some @CAPS2 I don'@CAPS10 like ones with weird looking creatures in it thats just not what I look for in a movie. I can list some books, movies @CAPS2 music I like, for instant twoo books I like are  blood is thicker @CAPS2 untill we @CAPS4 again by @PERSON3. Movies I like are all five of the @CAPS1 @CAPS2 @CAPS3 movies, @ORGANIZATION2, @CAPS4 The @PERSON4 and my all time favorite @CAPS5 @CAPS6 @CAPS7 And the new karoti kid. Music I listen to consist of @CAPS8-@CAPS9, @ORGANIZATION4, @PERSON2, @PERSON5, @LOCATION3, @CAPS10-@CAPS11, @CAPS12 @CAPS13, @ORGANIZATION5, @LOCATION1, @ORGANIZATION1, @LOCATION2, @ORGANIZATION3, @CAPS14 @CAPS15 @CAPS2 @PERSON1 they are all great singer song writers and do a great job at what they do @CAPS2 make millions off of it I mean come on people love music more then anything. there are movie music albums sold in the world the there are book and movies combind which I really think proves a big point when I say music is better. Serveys have been taken music wins everytime. So therefore this concludes my opinion on this subject and I hope I voiced it good enough to prove my point to people in the world that say books @CAPS2 movies are better because their not.",2,3.0,test,Score: 3
1282,4299,2,"If you take offense to certian things, you shouldn't read the peices of literature that make you feel like that. Ask some of your friends or research the book/magazine before you read it. Sometimes the front can be decieving so make sure you read the description first.     Many people that read certain things @MONTH1 take them the wrong way and think they say something they dont really mean. Which is why they take offense to it, but the more you understand a peice of literature the less you are offended. You should try to at least accept some of what the book/magazine says just incase you need it in the future.     You @MONTH1 get upset when you read something for the first time, and @MONTH1 not notice that it could help you when you think about it. Thinking about things is a great way to learn how to deal with being offended, just look from both points of view. They both could have good ideas and functions to them.     Try avoiding them if you are still offended by them, don't read a lot of book/magazines that have offensive things in them. Ignore the adds on the television or computers that have more than what you need to know in them or if they make you feel uncomfortable watching them. If you read them it could make you feel worse or make you mad. Sometimes they can even make you stess a little.     If you are really offended by something the best thing you could do is avoid it. Avoiding something helps you to not read them or think about them. This works for a lot of situations not just this one, so if you need to get away from the stress just ignore them.",3,4.0,test,Here’s the breakdown of
1283,4101,2,"Throughout history there have been many books written at a time in history when their beliefs on certain things differed from what our world today believes. Things that have changed as our world has changed are the views on slavery, womens rights, religion, and many other things. These views are based on what most people of a time frame believed. I feel that just because something someone wrote or said offends someone, does not give people the right to ban that book or quote from society as a whole. They have the right to ban it from themselves, but it is up to each individual whether or not it is banned for everyone.      Our government gives us the right to have freedom of speech. This shows that even though someone @MONTH1 write or speak out against the majority opinion, they can say whatever they want without being punished for it. This means that people can not just ban something for what it might say or portray. In my life explicit music seems to be something that some people are trying to ban. My parents believe that I am at the right age that I should be allowed to listen to whatever type of music I want to.      I feel that public libraries can set age restrictions on items based off language, nudity, and other inappropriate things for children just as movie theaters do, but they do not have the right to ban books. Even though there is an age restriction, as long as the guardian of the child direct says it is fine if his/her child @MONTH1 check out the book or the parent checks out the book for the child, then it is fine that that child gets that book. The choice for what is appropriate for that each child should be left up to their parents.      If libraries had to ban books because someone said that a certain book or magazine was offensive, then a library would have very few to no books. In almost all of books someone @MONTH1 be able to find something offensive to them or to someone else. These books that offend people should be kept on the shelf so that people can understand how society's views on things were back in the time period that the book was written. These items in libraries that are found offensive shows us what was wrong with society at that time and helps us learn from past mistakes in history and how to avoid them. For example, in the play A @ORGANIZATION1 it shows how the society's view of women was. It showed that they did not think highly of women and how there purpose in life were to raise the children and that was it. They did not feel that they had the intellect to talk about science or anything like that. This indirectly teaches us how we should not treat women today.       If libraries start to ban books, music, movies, magazines or other items then they are hiding things they do not want people to read. Libraries should not be able to ban something because it is offensive, but they have the right to put age restrictions on certain things. Authors and artists have freedom of speech to say whatever they want and libraries can not take that away from them",4,4.0,test,Here’s the breakdown of
1288,3528,2,"Do you think having inappropriate or offensive books, magazines, movies or music should be found in a public library? Some books could be very offensive to people and when they take their children or younger siblings to the library, they don't want them looking at that. Others prefer looking at it which would anger them if they were taken away. Not all parents find some of the things in libraries offensive, even if they @MONTH1 be. Having music, magazines, movies or books that aren't appropriate for children should just be put into a different section, not taken away from those who enjoy it.      Even though having children look at something they shouldn't could be bad, it's also bad and unfair to those who only come to the library to view those things. It shouldn't be taken away from them.  If parents don't want their children seeing those things, the shouldn't take them to that section. Some adults don't enjoy seeing it, which can be understandable. No matter what, someone wouldn't be very happy about the decision.      In libraries, there is usually an adult section and kids section. If an adult doesn't want their child seeing something, they could simply take them to children's section where it won't be seen. In the children's section it's hard to find things that would be considered 'offensive' to adults. For the adults or teenagers who enjoy viewing these things, they could be in a section far away from the children. Taking things that people like away from someone is wrong and it would be mean to take that away from those who enjoy it.      Recently, the world has been turning into something it shouldn't. Some of the most disgusting and cruel things happen every day and you could probably find this news in a library. It's understandable if you wouldn't want your child around that, but I it's wrong to take away those things from the people that love that stuff. For example, scary movies could be very disturbing and too violent for a young child but they could be an adults favorite thing to watch. Thats why, if you put the more offensive things in a different section, the kids wouldn't notice it was even there.      If children were put into a different section, they wouldn't even notice the offensive things adults find. Taking away the things some adults @MONTH1 find offensive is like taking away the children's section, unfair. It wouldn't be fair to take away something that some adults or teenagers only come to the library for. Not all adults would understand both sides but I can see where both sides are coming from. If I had children I wouldn't want them seeinig things that are offensive, but I would keep them away from it instead of promoting against it. Having music, magazines movies or books that aren't appropriate for children should just be put into a different section, not taken away from those who enjoy it",4,4.0,test,Here’s the breakdown of
