,essay_id,essay_set,essay,score,split,llm
1259,19278,7,"Go! @CAPS5 coach yelled. @CAPS5 soccer team and I were running sprints to get warmed up for our game today. @CAPS5 day was planned, first soccer then @CAPS5 friends birthday party. I could hardly wait. That's when I felt a rain drop pound down on @CAPS5 head. Before I knew it I felt another, and another, and another! Suddenly it had started pouring. @CAPS5 team and I rushed under a nearby awning. @CAPS2! The thunder nearly shook the ground. Finally the refs come over and announced, ""the game has been delayed."" I signed and slouched down on a picnik table. I knew now I would @CAPS7 to be patient if I wanted to get through today. There we sat under the awning as rain slamed down on the root and thunder cracked."" @CAPS1 would I make it to @CAPS5 party now?"" I through. @CAPS2! @CAPS2! @CAPS2! More thunder came. It had to go @NUM1 minutes without thunder for the game to resume. Before I knew it we were already on minute @NUM2. Even the slightest bit of thunder and we would need to start back at @NUM3. We were now at minute @NUM4. We listened closely until we hear a @CAPS2! From far north frustrated I say ""@CAPS3 @CAPS4 mon!"" @CAPS5 team began to count the minutes again. Finally after the longest @NUM1 minutes of @CAPS5 life there was no sign of thunder or rain. The game was back on! @CAPS5 team and I sprinted on to the field. We played our hardest that game but, sadly we lost @NUM6. We walked off the field with our white socks and jersys splattered. With mud. Every one of us were sopping wet. @CAPS5 mom gave me the ""@CAPS6 up"" look and I quickly ran to the car."" I will still make it to @CAPS5 party but, I will be just a few minutes late and I @CAPS7 to change in the car."" I said to @CAPS5 self. As I sprinted through the wet grass I heard @CAPS5 coach yell from behind me, ""@CAPS7 fun at your party @PERSON1, and @CAPS8 for being so patient!"" I smiled and replied ""@CAPS8 coach!"" That day I realized being patient is a good quality to @CAPS7. Many people appricite it when you are understaning and don't complian during difficult times.",24,test,Score: 22
1261,18340,7,"Havening a little bit of patience. Do you have patience or know some one who does well thats exacually what I am going to be talking about in my own way. Once there was a little girl that was very spoiled and wanted what she wanted. There was something about her that nobody knew about. She had patience. Everybody always woundered about her there was something special about her. One day her and her family was going out and she couldnt wait but you know what she had patience. Also she wanted to go get something from the store, @LOCATION1. She wasnt like other children, couldnt wait and always bother her parents she just sat patiently. When they left they went to @CAPS1 but they were rich so they went to @CAPS2s too. She couldnt wait to leave but you know what got her, patience in the store and get that pacific thing she wanted. When they got in the store she finally got what she wanted it was just lips glass five pairs of jeans and shirts to go with it. She was nearly to go then her mom and dad started looking around, but she had patience when they got home she was so tired and she went up to her room and went to sleep. And they lived patiently ever after. I made this story to say we have to be patient and wait, thats how accedents and problems happen and this little girl got every thing she wanted one thing, she had patience.",16,test,Score: 12
1263,18810,7,??? One time when I was being very patient was when I was with my grandparents. We were suppose to be going to @CAPS1 adventures and my grandma said she wanted me and my cousins to be ready by a certain time so we wouldnt get there that late. So the next day we get to her house right there at @NUM1 like she said and we had found out that she had over slept and we all looked at one another because we new that it was going to take a long time. So I said thats ok we can wait and we all went into her house and waited until every one was ready. So as we were walking out I noticed that my grandparent were caring suitcases and I said why do you guys carring suitcases my grandma and that we were going to spend the night in a hotel I so we would be even closer to @CAPS1 adventures. So she drove all of us back to our houses to get our??? ??? and @NUM2 extra pair of clothes after that we were as our way to the hotel and ready to go to @CAPS1 adventure that next morning. Even though we were suppose to go,20,test,The essay provided is incomplete
1269,18472,7,"I was patent when I was waiting for a chance to go to cicago. I really wanted to go see the windy city because my mom went to @LOCATION1. I tried to forget about it until I went. It kind of worked but once in awhile it came back to me. Although I did stay patient and I didnt bug my parents about it once. It took a few years, but I keept my patience. Sometimes I even forgot I forgot about it. I just lived every day as if I didnt care about @LOCATION1. No mater how tempting it was seing @CAPS1 or @CAPS2 hawks game on I kept my cool. Then it happened @MONTH1 @DATE1, imagen that it was @NUM1 and I was still patient! So, to put it in a nut shell no mater how long it took, I would be patient.",14,test,Score: 15
1275,18894,7,"It was a hot @DATE1 day in @CAPS1 my family and I went to @ORGANIZATION1. We went on all of the rides. Our last one was the @CAPS2 @CAPS3. The line was short when we were walking there. Once we got there the line was all the way to the train. It was like waiting for a pig to fly. My brother and I had to go to the bathroom. My dad and mom stayed to save our spots. When we got back my parents were another back. ""@CAPS4 are we so far back?"" my brother said. My parent got out of line so they could get a drink. Ten families wanted got in line. We waited and waited until, something spontanious happend to us. The ten families were is the wrong line so we got to be in front (behind three other families). My family and I had so much fun it was worth waiting.",14,test,Score: 15
1276,18347,7,A time when I was patient was when I was at my dads office. We were there for an hour. And be patient until we left. It was not easy being patient. I had to take an entire hour not saying anying. Until my dad told me too.,14,test,Score: 10
1278,19002,7,"I remember a time when someone I know was patient with me. It was near the beginning of the @NUM1 grade. I had enrolled in band that year, playing the trumpet. We played songs and had tests to everyone we were playing right. But on my tests, my band teacher <@NUM2</PERSON> noticed something funny on my tests. I was playing the wrong notes. He told me I needed a long  private lesson if I wanted to play my notes right. So one afternoon after school. I took the lesson. I started by playing my notes for him. He said they were wrong. Then <@NUM2</PERSON> broke down the notes for us one by one. He told me  the correct way to play the notes. He had me play the notes again and again and together. When I messed up, he showed me how to play them being ?? patient with me. Then  finally I was playing every note .The lesson was about @NUM4 minutes and he was patient the entire process. Now i play my notes right thats to the lesson and @PERSON1s patience. Now I know that if I need more lessons in the future, I can count on <@NUM2</PERSON>s patience to come out or there is ?? required classes.",19,test,Score: 22
1280,19376,7,"When my friend was getting his meds I waited until he got ready, I was seating to wait for him. I was getting my phone down loud @PERSON2 ping pong and uplift. I was looking for @PERSON1 and I was waiting for him to be done.",9,test,Score: 5
1283,19468,7,"@CAPS1 on @CAPS2, where are you , @PERSON1 said in a frustrated undertone. @CAPS2 was suppose to @CAPS1 over to his house .@PERSON1 had just gotten a new trampoline and they were planning on oon bouncing all day after school .@PERSON1 was starting to get worried but he waited .Finally his mom came and told him that @CAPS2 wasnt coming. Thats when the phone rang .@PERSON1 answered it and heard @CAPS2 on the end.  @CAPS5, @PERSON1, @CAPS2 croaked. He didnt sound well. @CAPS2, @PERSON1 shouted into the phone, @CAPS2 , @CAPS2 where are you.  Im at my house, get over here. @PERSON1s mom pulled up at @CAPS2s house and let him out. @PERSON1 didnt care about manners at this point,so he opened the door and marched to @CAPS2s room. @CAPS2 was laying in bed looking up the cicling with his face looking very swollen. He turned to look at @PERSON1, held his gaze, then looked back at ceiling. @CAPS2 wasnt at school that day either. He went skiing up at his family cottage. I wasnt patient when I was in the air. I got crushed and none of it would have happened if I had waited.",21,test,Score: 15
1284,18279,7,"A time when I had to be patient was at my dance audition. Every year at @ORGANIZATION1 grove college I audition to help pay for my classes. I was ready and pumped to go dance, there were about @NUM1 people in the dance room. I worked very hard when I left the audition. My teachers told me that we would get a letter in the mail telling us how much scholarship money I got. Every day I waited at the mail box hoping my letter would come. A month had passed and I still didnt get anything. I started to get worried and I thought I wouldnt get anything. One day when I gave up all hope a letter came in the mail for me and said that I only got @MONEY3. I was very upset because my classes cost @MONEY1 and @MONEY3 was not a lot of help. I wanted to quit dance but it was a talent I had that I wanted to keep doing. So I waited until dance started and my teacher told me that there was a mistake, I actually got a scholarship for @MONEY2. My mom was very happy and so was I. My teacher apologized for the mix-up and for it taking so long for it to come. I learned a skill that year that was, patience can bring rewards to you but dont give up because it will turn out alright in the end. I also learned that patience is good to learn at an early age, because when I get older a lot of things will get in my way, and I have to be patient so I can overcome all of them.",23,test,Score: 24
1290,19460,7,A time when I use patient was when I finished my book. We have these things called teacher talks where you tell the teacher about your book what you finished. I finished @NUM1 books called The sisterhood of the traveling saints I finished the last two books. I wrote my name on the board for teacher talk. The teacher kept picking other people. I had to wait untill I got called. Everyday I would go to @NUM2 and @NUM3 hour hoping I would be called. But everyday it wouldnt happen. I finish another book so I wrote my name again. But I still didnt get called. I put @PERSON1 @NUM4 witch means I finished @NUM5 books. Eventually @DATE1 my name got called. I ??? to the teacher with all @NUM5 books. I got to tell her about my books and I was very happy I got my named called.,16,test,Score: 15
1294,19420,7,There was a day when I was super ???. I did everything slow I got redy for ??? slow I walked slow I talked slow. My mom was very patient with me all she did was incorege me to move faster she tried to motiveit me and help me get redy for school she brought me my breakfast and put all my books into my back back. I thanked her all the end of the day for being so patient with me. That was the day someone was patient with me.,16,test,Score: 12
1298,18119,7,"The time that I was patient was today when everyone was takeing the @CAPS1.E.A.P. when we all get into the classroom nobody what so ever did not want to take the @CAPS1.E.A.P, when our teacher told us that we had to write on five pages and on @DATE1 we had to finish part two of the writing session, nobody wanted to. So when we got the  paket that we had to bubble in our answers we had to fill something out on the front of the paket. Then we had to put our first and last name on it befour we could take a break. When the break was over we needed to get a n free reading book and our teacher had to read all of us the directions to us we ,got started and when everyone was finished she told like five or more people that they could have a bathroom break, when everyone went she read the directions to the other part and when everyone was doing that same people got done really early and they got really board and they didnt want to read so then they all started to talk she would be right back that she had to go to the bathroom so once someone to came in and would wach us then all of the guys would make paper basket balls and started to shot them into into the tiny basket ball hoope and then she came in and told us to get in our seats and that we  would be starting the last writing sesson and that after this it would be lunch and it might even go though or lunch and then everyone was  freaking out. So that was the time that I was just patient.",16,test,Score: 12
1301,18542,7,"@CAPS5 @CAPS1 @CAPS2 loved playing various games with her younger brother @PERSON1 @CAPS2! One day when she was playing sorry with @PERSON1, sadly @PERSON1 was taking an unpleasable amount of time on his turn. @CAPS5 was getting extremely angry at @LOCATION1 for taking so long. So @CAPS5 started scream. As you can imagine when @CAPS5 and @PERSON1âs @CAPS8 @PERSON2 heard this she ran to @CAPS5 and @PERSON1. She questioned @CAPS5 with a worried look on her face. She said to @CAPS5 â@CAPS5 dear, what are screaming about? I sure hope your not screaming at @PERSON1!â â@CAPS4 I was, but thatâs only because @PERSON1 wonât hurry up!â @CAPS5 exclaimed. â@CAPS4 @CAPS5 says sorry to @PERSON1 then for being so sour and not letting him take his time. Heâs younger then you, which means he doesnât know any better.â @CAPS8, @PERSON2, exclaimed forcefully.â  Iâm so sorry @PERSON1!â @PERSON3 said with a tear trickling down her cheak. So they gave each others hugs, and went on patiently with their game of sorry.",23,test,Score: 18
1306,19113,7,"One person I know was very patient one time I was associating with them. That one person was waiting for a call or e-mail that was promised to happen. The call or e-mail was about a basketball team that was very dominant in the state. The person who was calling or e-mailing the person I was with was coach of that team. He saw the person I was with, which was my brother, play in a tournament downstate in @LOCATION1. The coach was there to recruit players for his @CAPS1 team. He watched one of my brother's game and approached him after the game. They talked about the team and he told him that he would be a great asset to the team. My brother said he would love to play for him and so he gave the coach our phone number and his e-mail address. The coach said he would contact him in @NUM1 days maximum. On our drive home my brother kept checking his e-mail because it took us @NUM1 days to get home. The @CAPS2 day the coach never called or e-mailed him. The second day still nothing. My brother was very patient for it to come and he never stressed out over it not coming. The third day on our trip back home my brother was very understanding when my mother told him that it might not happen. So we get home at @NUM3 o'clock and I am starting to doubt that my brother brother made the team. Then the phone rings. My brother talked for while then hung up and said he made the team. That is one time my brother was patient.",21,test,Score: 22
1308,18745,7,"Patience, if you are a patient person you are tolerant and understanding. There was a time I was very patient. ""@CAPS1 can @CAPS3 go yet!? ""@CAPS2,"" she replied, ""@CAPS3 need to buy all of your school supplies."" I always didn't like back to school shopping. That would mean going with @CAPS1 to a store for @NUM1 hours trying to find clothes, notebooks, pencils binders and pens. ""@CAPS4 I really have to go too?"" ""@CAPS5 patient ok?"" ""@CAPS6, I replied. Every time I had to get clothes or pencils, I began to get more patient. Whenever I had to wait for @CAPS1. I just sat there, I just sat down and waited. And the day seemed to go by a lot faster @CAPS7 had been @NUM1 hours but @CAPS7 only felt like twenty minutes, when @CAPS3 left. I wouldn't wait till next year, I wanted to go shopping all over again!",18,test,Score: 18
1310,19223,7,"It was the @DATE1 and I, @PERSON1, had applied for @ORGANIZATION1. I had applied in @DATE2 and was patiently waiting for a letter addressed to @CAPS1 @PERSON1 from @ORGANIZATION2. From the beginning of the @DATE1 I had checked the mail box every day.  Every day as I ran down the drive way I hoped that day would be the day the letter would come. I was afraid because @NUM1 of the @DATE1 had passed and still no letter. It was like waiting for that one moment at the climat of the movie when you think the main character will make his move. @CAPS4 was the first @DATE3 in @DATE4 and l was eating lunch. I thought to myself ""@CAPS2 is the day it has to be."" I heard the sound of the mail truck pulling up to our mail bat and botted for the door. As I met the mail lady she smiled, everyday she sees me.  Every day she sees my smile fade as I check the mail for that one letter address to @CAPS1 @PERSON2. She looks at me and says ""@CAPS4 is that day."" Patience is a hard thing to get, but in the @DATE1 I had had my fair share of patience.",20,test,Score: 18
1313,19147,7,This one time my brother and I were coming back from @LOCATION1. Everything was fine until the car broke down on the free way. So we called our parents to come get us. Well when they got there they forgot the cabols. So just as they were getting to us they left. So @NUM1 hours went by hear they come. I said did you remember to get every thing. They shook their head yes hooked up the car and a way we went.,15,test,Score: 12
1318,17836,7,"I am not a patience person, like I cant sit in a sit for more than five minutes, but there was one time I was patience and i bet very alse was to that right riding a bike where out training wheels. When I was five learned how to ride a bike I just keeped falling of at one piont my bike  flip and I allmost broke my jaw but i didnt. Finally after @NUM1 weeks of onstint falling I rode for @NUM2 minutes without falling and finally learn how to riken a bike.",13,test,Score: 12
1320,18959,7,"A time when I was pacient is when Im at gymnastics. When you are trying to learn a new skill pacients is the key. For example when I was learning a new skill on the bars called a cast to hand stand it was difficult. Day after, day I never could do it. I put my personl best ever day but I had to be pacient my coach said. He said when the day comes youll do it but until then you need to keep trying and do the best you can do. It could take days, months, or even a year to get this skill but I just have to wait until the day my body will do the skill he said. So I waited and waited. Tried and tried but still no result of getting my new skill. Finally after four months of doing this I did it. I got up on the bar and did it. All my waiting would be over. That day my coach told me I told you that you could do it it just takes time and patience but today was your day and you did it. This is a time I had to use patcience to get my new skill. I learned being pacient is hard and all you can do is wait and see what patience will bring you.",21,test,Score: 20
1323,17992,7,To me when some one is being patient they are in line or waiting for something and they're being very calm. Where they aren't rushed and are very quiet.,7,test,Score: 10
1325,18538,7,"Patience in my words is to be able to wait along time for something and not angry and not raise your blood pressure. Patience is a good thing to have because if you didnt have patience you would probably never be able to accomplish anything that takes time to do. I think that being patiente would help you succeed in many things. For an example, me and my mom were in the @ORGANIZATION1 drive thruogh and the lady in front of us was yelling at the people in the line to go faster, when you do something like that its most likely not gonna speed up. My mom has outstanding patience because she can wait for things for hours and not get frustrated. I rarely have patience I cant wait more than around ten minutes for something. Patience is a great thing because you must likely want get things done. Most of my family and I dont have the best patience but we sometimes do. I think that patience is very good to have.",18,test,Score: 15
1329,18803,7,"My friend was waiting for @NUM1 hours to talk to my dad, my dad was busy fixing his @CAPS1. He was waiting, waiting, and waiting till he fixed it. I was wondering what the question was. He was sitting inside, watching tv waiting for him to be finished. Then my dad was done so my friends asked if we could ride the @CAPS1. My dad said yes. My friend was being patient.",15,test,Score: 15
1330,18215,7,Patients in my way of saying is a person that waits awile if she needed to. The only reason im putting this in my own way is because know one is patient in my family. Pations is s person where if they were stuck in traffic then theyll be able to sit and wait or theres a really long wait or line. Or theyll be able to wait for something they need. Patients is just waiting for my turn I should put it. Its about waiting if I have to or if something runs out and they have to wait for it to come and get it. Thats what patients mean to me in my own way.,8,test,Score: 10
1334,18795,7,"One day a kid was going to school @CAPS4 was going to turn in a paper for math @CAPS2 @CAPS4 did. During @CAPS1 class @CAPS4 was doing a chapter sketch. His teacher called him over. The teacher said do you have, a page of a story that was due a month ago. @CAPS4 said no teacher asked why the kid said because I have been going to a basketball tournament. teacher said you have tell tomorrow. @CAPS2 the next day the kid is at @CAPS1 class @CAPS4 said Im @CAPS2 sorry I dont have my paper. teacher asked why because my grampa died. teacher said okay tomorrow. @CAPS2 the kid got his paper done.",10,test,Score: 10
1339,18689,7,"Patience is a very important virtue. It is valued in at least these @NUM1 aspects of life: success and friendship. If you do not possess patience no one will want to be your friend. You have to have patience with your friends or they will not be your friends. I know this from experience. In order to succeed in life in general you must have patience. Whether is waiting for the bus or waiting for a response from a job interview, itll always matter. So, in conclusion, I think that patience is a very, very important thing to have.",8,test,Score: 18
1353,18693,7,"Every day I must be patient in difficult things. I must be most patient when I am playing or watching sports. Every weaken my brother play in a play football league and it can bewaring. I have to bit almost two hours for the games to be over and my parents make me wat in the game. My favorite speed is football and since I am a first base man and an eat fields; I have to wait of the ball to ??? so that  I can help the team. I also have to be patient during the meap because it is a long so and I must wait until people are we done. As you can see, I am very patient are have to be in many situations.",12,test,Score: 12
1360,18651,7,"I know a lot of patient people, and I have had many expierences that have to do with patience. My friend, @PERSON1, is usually impatient. Whenever she is waiting for something she texts me saying, @CAPS1! or, @CAPS2 onnn! @CAPS3 one day she was actually very patient. My family, @PERSON1, and I were going to the zoo one @DATE1 @TIME1. We brought snacks and packed everything the day before. We were going to pick @PERSON1 up from her house and @CAPS3 go to the zoo. But my mom slept in and she still had to take a shower! She said we would pick up @PERSON1 on the way to the zoo around @NUM1 am, and it was already @NUM2 am. We were running late and I thought @PERSON1 was going to get mad. Fortunatly, @PERSON1 wasnt mad! She was understanding and said that it was ok. Usually, she would say something like, @CAPS4, where are you? Why are you taking so long? @CAPS5 time she didnt say any of that. We ended up going to the zoo around noon, but it was all fun and joy! I have had expieriences with many patient people and @CAPS5 expierience turned out to be fun!",21,test,Score: 18
1361,19026,7,"Me, I have very little patience. I mean nearly none. When I wait I get this weird feeling, almost like a tooth ache. Weird huh? Well you get the picture, let me tell you a story about when I lost my patience. It was the @DATE1, I was at my @CAPS1 saftey course put on by the @ORGANIZATION1. We had just finished up taking the test that determined success, or failure in the course. They came out with the first group of peoples' names who passed and their certificates. By the way everyone is outside wating. The first group was done @NUM1 minutes. It took about @NUM2 minutes to grade the tests and five to give out the awards. Unfortunately my group was last. We all sat on a bench for three hours! My patience completely were off, I just started rocking back and forth back and forth @CAPS2 my group finally got called up and we got our awards! My patience has thankfully gotten a @CAPS3 better since @CAPS2. I did pass the course and am becoming a good @CAPS1. I 've shot is partridge, and one @NUM3 point buck. That is my story, have a good night!",21,test,Score: 12
1364,19359,7,"There were many times when I was patience. Maybe like waiting for a doctor appointment or waiting for your teacher to stop instructing so you could finish your home work. Maybe waiting days for your teacher to stop instructing so you could finish your homework. @MONTH1 be waiting days for your teachers to come and give your tests back. But today I am going to talk about when I had to be patience to get my first dog. @CAPS1 was last year when we went looking for a dog to adopt. We couldnt find the right one. @CAPS1 took @NUM1 weeks til we saw the cutest chichuacua. He was only one year old. We were rushing through the papers scared some one else was planning to adopt him. When we turned @CAPS1 in the lady said we had a back side too. After the paper work we had to wait another week because they had  to fix him. My mom went shopping for dog store they told us we could pick him up on @DATE2. We were so excited. Instead of @DATE2 we thought we could pick him up on @DATE1. On that @DATE1 we picked him up @CAPS1 took @NUM2 years of patience for my sister and only @NUM3 years for me. A year later we went back to adopt or just look for another dog.We didnt find one, but we waited and if your patient you will get something for that. We are still patient to maybe get another dog if our parents allow @CAPS1.",21,test,Score: 18
1371,19058,7,"I was waiting in line at @LOCATION1 adventure for a ride. I was becoming impatience just waiting their. But sudden ly I saw the line move. So then I calmed down and waited, when it was our turn to ride. I just reilized it was a hour we been waiting. Under standing in patience means you know why you have to stand their waiting. Because you cant push or shuvie your way to the front of the line. Tolerance means you cant do or get what ever you want unless you truble. You cant hit, cut, push, or shuve to the front of the line, you just have to wait.",16,test,Score: 15
1373,19095,7,"When I was in the sub line and in @NUM1 grade I waited patiently. If you cut infront of me, I would not care. Than when I waited for @NUM2 minutes and the line was still big. My patience meter went down after @NUM3 minutes I finally got to get a sub. I waited @NUM4 minutes for a sub that is like waiting to get pizza. Once I got to the check-out center I had no money in my account, so I was really angry, angry as in you not being paid any money for a year.",15,test,Score: 12
1374,18809,7,"A time when @CAPS3 parants weres  patient was when I wouldnt @CAPS7 @CAPS3 dinner. One night @CAPS3 dad made chop soey for dinner. I didnt like chop soey at @CAPS1! The smell of it @CAPS2 made me gag! But, @CAPS3 dad loves chop soey  so he makes it @CAPS1 the time! We @CAPS1 sat down to @CAPS7. I ate a potato and @CAPS3 dad gave me whole scoop of chop soey. Im not gonna @CAPS7 it. I said. I hate chop soey. @CAPS3 dad sat patiently at the table waiting for me to @CAPS7 what was on @CAPS3 plate. fine, I said,  I@CAPS4 @CAPS7 the meat out of it. I took the fork and stired the chop soey around looking for the meat. After I ate @CAPS1 the meat. I said @CAPS5 I am done. @CAPS3 dad laughed at @CAPS3 stubbornness. @CAPS7 the vegetables out of it. @CAPS3 dad said. @CAPS9 @CAPS10! I hate celery! I whinned. After a half  hour of the war of wills @CAPS3 dad won. I @CAPS2 wanted to leave the table but he was very patient with me. I ended up eating the chop soey and leaving the table. That was when @CAPS3 dad was very patient.",24,test,Score: 15
1375,18473,7,"I am going to tell a story in my own way. It was @DATE1. My sister was turning @NUM1 years old. We were at @CAPS1 @CAPS2 setting up for her party. She had a pretty dress and my mom was carling her hair in the bathroom. I walked in and asked my mom if she could curl my hair. She said You have wait. I made a snobby comment and I at one of the tables. I was being patient. Finally, if was my turn. I sat there while she curled my hair. Later that day, my sister, @NUM2 cousins and I all had @NUM3 @CAPS2 to ourselves. I was last on the bowling list @CAPS3 I had to be patient for awile. It was finally my turn. I bowled and I waited. Bowled and water. Finally it was time for cake and I had to be patient again. Eventually I got my cake but I was sick of waiting for everything. While my sister was opening her presents, I was thinking to myself, shes @CAPS3 slow, @CAPS3 I walked up there and shouted, @CAPS4 up! I got yelled at and had to sit out for a while. I should of be patient the whole day and maybe I would of participated in all the games. Thats my story I told in my own way.",24,test,Score: 18
1378,19536,7,"I was patient one time, really patient but kinda went like this. It was @CAPS1 and my mom a I went shoping for presents. So my mom and I went to the mall and walked into target, and I already knew what I was going  to get my brother, the new game @CAPS2 @CAPS3 @NUM1 it was perfect. But my mom wouldnt let me buy  so I just bought him a target gift card for @MONEY1 i had to hide it for almost a month, but i really wanted to know what my mom got for my brother and I, but she wouldnt tell me so I  had to be patient. And when @CAPS1 came I was so suprised because my mom bought @CAPS2 @CAPS3 @NUM1 for me and my brother.",16,test,Score: 15
1380,18603,7,"I remeber, just a few days ago, my mother had to get her tooth checked out and guess what I did, I read a book! Even though it took forever, I was done with my @NUM1 minute homework. When my mom came back we got up to leave and my feet were name. So far my patience we got ice cream. So you could get rewarded if your just patient.",16,test,Score: 12
1381,18451,7,"One day I was at my @CAPS1 @CAPS2 house to celebrate my cousins @CAPS3. He was turning @NUM1 years old. So we played games played on the trampolenc. They we came inside to relax and watch some television. We played with there dog after a while. Then a lot of people came over. We went outside for a third time played. We had to come inside and @CAPS4 up for dinner. We all ate turkey, baked potatoes, cheese potatoes, squeen, beans. That was pretty good. Then they wanted us ??? project. It was a jon with a candle in it. We had to cover it in tisue paper and it uses lots of glue. I had to wait patiently I was the last one to domine. So I walled waited ??? then finally I got to do my project but I was ?? Only one there sitting at the table doing my project. It actually turned out pretty good after all. Being patient con get you very far in life. You have to be patient in a job, restraunt, and lots more. So remember just be patient and you'll be okay. Being patien will guide you through your hole life.",18,test,Score: 12
1382,19214,7,"I have been patiencent a lot of times but right now me and my friends are saving up to meet @PERSON1! Thats alot of patience just for one ticket its @MONEY1! So just imagine how long you have to wait to save that much money! Its hard being patience it exspecially when your are going to meet a celebirtly that you have the hugest crush on! I have been patiencent a lot during this process of saving up money. No matter how hard its going to be I can do it with patience. My friends and have been patiencent and still are. I meant could you stay patiencent if you were goning to meet your favorite celebirty that you love? Well its not that easy first off it takes a lot of patience to do chores and take care of your animals, plus count how much money you have. And when people borrow your money that really sets you back. But like said no matter what we are going to save up @MONEY1 plus tat to meet him and we are going to be patiencent the whole time we save up. It is a lot of fun because you get to learn a few lessons and you get to see and learn how to become patiencent. Overall patience is every where and you use patience in a lot of different things in life.",15,test,Score: 15
1386,19372,7,"One day when I was at my sisters football game. My mom droped us off at the game because she had to go to work. When I got out of the car she asked me if I had my money with me. I said no then she said your just going to be hungry. I said @CAPS1. @CAPS2 when the game started. I got really hungry. @CAPS2 I checked all of my packets, it just @CAPS2 happened that I found @NUM1 bucks. @CAPS2 I went to see how long the line was. The the was @CAPS2 long it was almost in the street. @CAPS2 I sat back down trying to let the line get shorter. But the line had gotten way longer @CAPS2 I ran in the line. I had to stand in the line for about @NUM2 mins. @CAPS2 when I finally got out of line I stood by the gate and watched my sister cheer. @CAPS2 she came up to us and asked me to bye her some @CAPS3 fries. I said no because the line was to long. @CAPS2 she said please! @CAPS2 I went back in line and it moved way slower. When I got back she said, what took you @CAPS2 long. I said look at the line. @CAPS2 that is one of the times I was patience.",16,test,Score: 12
1387,19118,7,"I was at @ORGANIZATION1, waiting in line for a ride that I really wanted to go on I was a huge line! It was like a big line of domminus. I do not like waiting in big lines. Like most kids, I dont wine and fuss about waiting. In my head Im thinking when I whould get to go on the ride. I dont scream and shout though, I just try to stand still and wait. The second go on. tic tac tic tac. Just waiting for the line to get shorter and smaller. Minutes later it was finnaly my turn to go on the rollercoaster I was so exited! I went on the ride, it was fantastic! The only thing is that it was only a minute! that line that I had to wait in was like an hour. Well on well. That line was worth it.",20,test,Score: 15
1391,19511,7,"A time when I was patient, I have been patient plenty of times but one I mostly remember is when I was waiting for a friend to get home from school (I missed schoo) while waiting I did plenty of things. I played my xbox @NUM1 and I got on the computer. But while xbox I saw one of my friends come online. He lives in @CAPS1. Moures @CAPS2. After he got online we played most of day then I got off and watched @CAPS3 because I was bored. Nothing was on so I got on the computer, still bored. So I tried to take a nap, didnt work. After that I tried to play my xbox but after another hour (nowaround @TIME1) it got bored. I still played for about another half an hour till I just redid my account while listening to music and played some more till he got online. We played all day till night",11,test,Score: 12
1393,18047,7,"@CAPS1 was a beautifal morning, sky was blue, birds were singing, and my sister was going skydiving. Her and her boyfriend zone, were playing to go sky diving so me, my friend,, and my parents taged along to watch. We had a couple people in front of them so we had to wait for an hour or so. Then another hour passes. Still not even close to being there turn. We were starting to get hungrey so we went into town and order some breakfast, we got our drinks and were about to get our food when we got a call that they were going soon. We had to cancle our meal and hurry back to the place. We got there, still not there turn. I don't really know how but something happened to wide we had sit and wait in the middle of the field for almost four more hours! Finally there turn, they got in the plane and flew up. They circled the field for a while and then @CAPS1 looked like a little dot fell out of the plane, then another followed. They sailed down to a succes. @CAPS1 turns out that we sat there for eight hours befor they jumped. Not including the hour and a half drive there .I think that I was pretty patient that day.",22,test,Score: 18
1395,19482,7,"Patience is an important thing to have. If helps you and other respect yourself. If you are not patient things will only get worse. My cousin is a big @PERSON1 fan. She wanted tickets to his concert, but when the sold out online she didnt know anywhere else to get them. She didnt know anywhere else to get them. She saw on the news that the were giving away tickets the morning of the concert. She wanted to be first in line. Well so did everyone else. She got there at @NUM1 am and there were still at least two hundred people in front of her. She had to wait several hours in line until she could see the ticket both. Finally when she got to the front, she got her tickets. She was patient and did not complain. Later that night she got fifth row seats close enough to see the sweat on @PERSON1s face that shows how being patient can end up in a good result. Maybe if my cousin would had been so patient she would have gotten the tickets. Patients will get you @NUM2 long way, especially if it trying to gain respect. My cousin has inspired me to be @NUM2 patient person, and maybe I will get concert tickets someday.",19,test,Score: 18
1396,18282,7,"A time were I was patient was when I had to wait in the waiting room before I got my broken foot. I was waiting for about an hour and a half. It was really boring everybody got to go in front of us. Sometimes it is hard to be patient my mom and I just sat on the chairs for a hour and a half. Finally the nurse said @CAPS1 @CAPS2 so I went in and then we had to wait for the doctor to come in and that took like a good twenty minutes. And all the doctor wanted to know is how I broke my foot. So then we had to wait for the nurse to come back in and put a cast on. And that also took a long time, because first they have to put like five layers of cloth on it then they put like two layers of the cast thing on then I had to wait for it to dry. So having patients can be hard sometimes but everybody can have patients.",20,test,Score: 15
